brand_id,brand_name,path,value
BRD_20180608,진미대왕통닭,autonomy.sources[3].quote,가맹점사업자가 가맹본부의 서면 동의 없이 임의로 메뉴를 개발·변경·판매·사용하는 경우
BRD_20180608,진미대왕통닭,autonomy.sources[3].section,Ⅴ
BRD_20180608,진미대왕통닭,autonomy.sources[4].field,pricing_authority
BRD_20180608,진미대왕통닭,autonomy.sources[4].quote,"당사는 시장상황이나 소비자의 동향 또는 기타 사정을 고려하여, 가맹점사업자에게 가장 적절하고 합리적이라고 생각되는 소비자 판매가를 정하여 권장할 수 있으며 자세한 내용은 다음과 같습니다."
BRD_20180608,진미대왕통닭,autonomy.sources[4].section,Ⅴ
BRD_20180608,진미대왕통닭,autonomy.sources[5].field,operating_hours
BRD_20180608,진미대왕통닭,autonomy.sources[5].quote,영업시간 자율원칙 (권장 15:00 ~ 익일 01:00)
BRD_20180608,진미대왕통닭,autonomy.sources[5].section,Ⅴ
BRD_20180608,진미대왕통닭,autonomy.sources[6].field,supplier_freedom
BRD_20180608,진미대왕통닭,autonomy.sources[6].quote,『진미대왕통닭』가맹사업과 관련한 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20180608,진미대왕통닭,autonomy.sources[6].section,Ⅴ
BRD_20180608,진미대왕통닭,autonomy.sources[7].field,hq_inspection
BRD_20180608,진미대왕통닭,autonomy.sources[7].quote,방문 및 유.무선 등을 통하여 분기1회 이상 수시 관리ㆍ감독
BRD_20180608,진미대왕통닭,autonomy.sources[7].section,Ⅶ
BRD_20180608,진미대왕통닭,autonomy.sources[8].field,interior_modification
BRD_20180608,진미대왕통닭,autonomy.sources[8].quote,"귀하는 인테리어에 관하여 귀하가 직접 시공할 수 있으나, 이의 경우 가맹사업 전체의 통일성과 독창성을 유지 할 수 있도록 귀하는 당사가 파견하는 직원의 감리(관리감독)를 받아야 하며"
BRD_20180608,진미대왕통닭,autonomy.sources[8].section,Ⅴ
BRD_20180608,진미대왕통닭,autonomy.sources[9].field,territory_protection
BRD_20180608,진미대왕통닭,autonomy.sources[9].quote,"설정 기준 주소지로부터 동선거리 500 m의 범위를 원칙으로 함 ... 다만, 영업지역 내 백화점, 대형(할인)마트, 대형쇼핑센터, 지하상가, 공항, 호텔, 종합병원 등은 특수상권으로서 별도의 영업지역으로 본다."
BRD_20180608,진미대왕통닭,autonomy.sources[9].section,Ⅳ
BRD_20180608,진미대왕통닭,autonomy.summary,"영업시간과 가격 정책에서 자율성을 부여하고 있으나, 메뉴 변경이나 인테리어 시공 시 본사의 승인 및 감리가 필수적으로 요구됩니다. 정기적인 점검과 교육 시스템을 통해 브랜드 품질을 관리하고 있습니다."
BRD_20180608,진미대왕통닭,overall_summary,"계약 체결 전 필수 구매 품목의 범위와 광고비 집행 내역, 그리고 인테리어 리뉴얼 시의 구체적인 비용 분담 기준을 본사와 충분히 협의하여 운영 계획을 수립하시기 바랍니다."
BRD_20180608,진미대왕통닭,good_for[0],프랜차이즈 시스템을 통한 안정적인 운영을 선호하는 창업자
BRD_20180608,진미대왕통닭,good_for[1],영업지역 보호가 명확한 브랜드를 찾는 창업자
BRD_20180608,진미대왕통닭,not_good_for[0],자체적인 메뉴 개발이나 인테리어 시공의 완전한 자율성을 원하는 창업자
BRD_20180608,진미대왕통닭,not_good_for[1],필수 구매 품목이 최소화된 브랜드를 찾는 창업자
BRD_20180608,진미대왕통닭,doc_date,2025.10.22
BRD_20180608,진미대왕통닭,check_points[0].field,필수구매 품목
BRD_20180608,진미대왕통닭,check_points[0].action,"가맹 상담 시 필수 구매 품목의 리스트를 확인하고, 범용 공산품이 포함되어 있는지 여부를 여쭤보시면 운영비 예측에 도움이 됩니다."
BRD_20180608,진미대왕통닭,check_points[0].finding,강제 및 권장 품목이 존재하나 상세 품목 수는 비공개 상태입니다.
BRD_20180608,진미대왕통닭,check_points[1].field,광고비 집행
BRD_20180608,진미대왕통닭,check_points[1].action,광고비 집행 내역 공유 방식과 구체적인 연간 예상 광고비를 상담 시 여쭤보시면 투명성을 확인하시는 데 도움이 됩니다.
BRD_20180608,진미대왕통닭,check_points[1].finding,광고비의 50%를 가맹점이 분담하는 구조입니다.
BRD_20180608,진미대왕통닭,check_points[2].field,인테리어 리뉴얼
BRD_20180608,진미대왕통닭,check_points[2].action,장기 투자 계획을 위해 리뉴얼 시 예상되는 구체적인 비용 분담 기준을 상담 시 여쭤보시면 좋습니다.
BRD_20180608,진미대왕통닭,check_points[2].finding,5년 주기의 리뉴얼 의무가 있으며 비용은 본사와 가맹점이 분담합니다.
BRD_20150724,오부장치킨,rgsno,7118600763
BRD_20150724,오부장치킨,brand_nm,오부장치킨
BRD_20150724,오부장치킨,category,치킨
BRD_20150724,오부장치킨,extracted_raw.autonomy.hq_inspection.method,점포 출입 조사
BRD_20150724,오부장치킨,extracted_raw.autonomy.hq_inspection.frequency,정기적 또는 부정기적
BRD_20150724,오부장치킨,extracted_raw.autonomy.hq_inspection.source_quote,당사는 귀하가 운영하는 가맹점포(영업장)를 필요 시 정기적 또는 부정기적으로 관리ㆍ감독 할 수 있으며... 당사의 직원이 점포에 출입하여 조사하는 것을 허용하여야 합니다.
BRD_20150724,오부장치킨,extracted_raw.autonomy.operating_hours.hours,
BRD_20150724,오부장치킨,extracted_raw.autonomy.operating_hours.mandated,true
BRD_20150724,오부장치킨,extracted_raw.autonomy.operating_hours.source_quote,
BRD_20150724,오부장치킨,extracted_raw.autonomy.menu_flexibility.conditions,당사의 승인 필요
BRD_20150724,오부장치킨,extracted_raw.autonomy.menu_flexibility.can_add_menu,false
BRD_20150724,오부장치킨,extracted_raw.autonomy.menu_flexibility.source_quote,"귀하는 당사가 지정한 메뉴만 판매/구성해야 합니다. 지정된 메뉴를 판매/구성하지 않거나, 지정된 메뉴 외 다른 메뉴를 판매/구성하려는 경우에는 당사에 정당한 사유를 서면으로 통지하여 승인을 받아야 합니다."
BRD_20150724,오부장치킨,extracted_raw.autonomy.supplier_freedom.source_quote,귀하는 당사가 지정한 메뉴만 판매/구성해야 합니다. / 거래상대방 권장품목을 지정 거래상대방이 아닌 다른 곳에서 조달 받을 경우 반드시 당사가 정한 사양 및 디자인의 제품(가맹사업의 통일성을 위해 필요한 품목에 한함)을 사용하여야 하며
BRD_20150724,오부장치킨,extracted_raw.autonomy.supplier_freedom.can_source_freely,false
BRD_20150724,오부장치킨,extracted_raw.autonomy.supplier_freedom.mandatory_items_ratio,
BRD_20150724,오부장치킨,extracted_raw.autonomy.pricing_authority.type,권장 가격
BRD_20150724,오부장치킨,extracted_raw.autonomy.pricing_authority.detail,귀하가 당사가 정한 권장 가격과 다른 가격으로 판매를 하려는 경우에는 사전에 당사와 협의해주시기 바랍니다.
BRD_20150724,오부장치킨,extracted_raw.autonomy.pricing_authority.source_quote,당사는 관련업계 시장이나 소비자의 동향 그리고 다른 경쟁업체와의 경쟁 등을 고려하여 가장 적절하고 합리적이라고 생각되는 가격을 귀하에게 권장하고 있습니다. 귀하가 당사가 정한 권장 가격과 다른 가격으로 판매를 하려는 경우에는 사전에 당사와 협의해주시기 바랍니다.
BRD_20150724,오부장치킨,extracted_raw.autonomy.education_frequency.source_quote,
BRD_20150724,오부장치킨,extracted_raw.autonomy.education_frequency.pre_opening_days,
BRD_20150724,오부장치킨,extracted_raw.autonomy.education_frequency.regular_frequency,
BRD_20150724,오부장치킨,extracted_raw.autonomy.territory_protection.criteria,직선거리 500M
BRD_20150724,오부장치킨,extracted_raw.autonomy.territory_protection.source_quote,"귀하의 점포로부터 직선거리 500M (다만, 특수상권은 제외되어 상권에 따라 상기 기준보다 더 넓거나 좁게 설정할 수 있습니다)"
BRD_20150724,오부장치킨,extracted_raw.autonomy.territory_protection.distance_or_area,500M
BRD_20150724,오부장치킨,extracted_raw.autonomy.territory_protection.special_commercial_area,특수상권 제외
BRD_20150724,오부장치킨,extracted_raw.autonomy.interior_modification.allowed,true
BRD_20150724,오부장치킨,extracted_raw.autonomy.interior_modification.conditions,
BRD_20150724,오부장치킨,extracted_raw.autonomy.interior_modification.source_quote,
BRD_20150724,오부장치킨,extracted_raw.autonomy.online_channel_freedom.delivery_app,
BRD_20150724,오부장치킨,extracted_raw.autonomy.online_channel_freedom.source_quote,"귀하는 본인 또는 다른 가맹점사업자와 함께 개별적으로 광고(매스미디어 및 SNS 포함) 및 판촉을 할 수 있습니다. 이 경우 귀하는 가맹사업의 통일성을 위하여 사전에 광고 및 판촉에 관한 사항(명칭, 내용 및 실시기간, 사용 이미지 등)을 당사에게 통지 후 승인을 얻어야 하며"
BRD_20150724,오부장치킨,extracted_raw.autonomy.online_channel_freedom.sns_marketing,사전 통지 및 승인 필요
BRD_20150724,오부장치킨,extracted_raw.autonomy.owner_education_requirement.source_quote,"교육 및 훈련은 귀하가 직접 받아야 합니다. 다만, 귀하가 직접 받기 어려운 경우에는 당사의 사전 승인을 받아 다른 사람으로 하여금 대신하게 할 수 있습니다."
BRD_20150724,오부장치킨,extracted_raw.autonomy.owner_education_requirement.proxy_allowed,true
BRD_20150724,오부장치킨,extracted_raw.autonomy.owner_education_requirement.proxy_conditions,당사의 사전 승인 필요
BRD_20150724,오부장치킨,extracted_raw.autonomy.owner_education_requirement.owner_must_attend,true
BRD_20150724,오부장치킨,extracted_raw.autonomy.education_non_attendance_penalty.penalties[0],재교육과 함께 개점이 연기(재교육비용 가맹점 부담)
BRD_20150724,오부장치킨,extracted_raw.autonomy.education_non_attendance_penalty.penalties[1],신메뉴 및 이벤트 메뉴 교육 불참 시 계약 해지 가능
BRD_20150724,오부장치킨,extracted_raw.autonomy.education_non_attendance_penalty.source_quote,"습득 정도가 낮거나, 교육 참여도가 저조할 경우 재교육과 함께 개점이 연기될 수 있습니다. 이 경우 귀하는 당사에 재교육 비용을 부담하여야 합니다. / 정당한 사유 없이 해당 교육을 받지 않거나, 메뉴를 판매하지 않을 경우에는 계약이 해지 될 수 있습니다."
BRD_20150724,오부장치킨,extracted_raw.exit_risk.contract_term.source_quote,① [오부장치킨] 가맹사업의 계약기간은 계약 체결일로부터 [2년] 입니다. ② 계약갱신 시 계약기간은 [1년]씩 연장됩니다. ② 귀하의 계약갱신요구권은 최초 가맹계약기간을 포함한 전체 가맹계약기간이 10년을 초과하지 아니하는 범위 내에서만 주어집니다.
BRD_20150724,오부장치킨,extracted_raw.exit_risk.contract_term.initial_years,2
BRD_20150724,오부장치킨,extracted_raw.exit_risk.contract_term.renewal_years,1
BRD_20150724,오부장치킨,extracted_raw.exit_risk.contract_term.guarantee_years,10
BRD_20150724,오부장치킨,extracted_raw.exit_risk.deposit_refund.amount,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.deposit_refund.conditions,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.deposit_refund.refundable,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.deposit_refund.source_quote,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.legal_violations.exists,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.legal_violations.details,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.legal_violations.source_quote,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.non_compete_clause.scope,주 메뉴로 치킨을 판매하는 업종
BRD_20150724,오부장치킨,extracted_raw.exit_risk.non_compete_clause.duration,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.non_compete_clause.source_quote,귀하는 Ⅴ-6-1) 가맹계약의 기간에 따른 기간 동안 귀하 및 귀하가 제3자로 하여금 동일한 업종을 운영하거나 가맹사업을 하여서는 아니 됩니다. 아래와 같이 귀하가 당사와 동일한 업종의 영업을 하는 행위를 금지하고 있습니다. 제한기간 제한업종 제한지역 Ⅴ-6-1) 가맹계약의 기간에 따 른 기간 주 메뉴로 치킨을 판매하는 업종 국내 전 지역
BRD_20150724,오부장치킨,extracted_raw.exit_risk.non_compete_clause.post_termination,true
BRD_20150724,오부장치킨,extracted_raw.exit_risk.termination_penalty.exists,true
BRD_20150724,오부장치킨,extracted_raw.exit_risk.termination_penalty.source_quote,"① 계약해지∙종료 시 귀책사유 있는 자가 가맹계약서 제 13 조 제 1 항을 지키지 않을 경우, 각 상대방은 그 의무불이행의 기간에 대하여 1일 ( 10만원 )의 위약벌을 각 상대방에게 지급하여야 합니다. ② 당사 또는 귀하 어느 일방이 계약체결 후 영업개시 전 변심에 의해 계약을 해지하거나 영업개시 후 1 개월 이내에 계약을 해지할 경우 그 상대방에게 본 계약을 이행하기 위하여 지출한 실 손해금을 지급하고 실제 지급여부와 무관하게 정보공개서에 기재된 예치 가맹금의 10%에 해당되는 금액을 상대방에게 위약벌로 지급하기로 합니다."
BRD_20150724,오부장치킨,extracted_raw.exit_risk.termination_penalty.calculation_method,"계약해지∙종료 시 귀책사유 있는 자가 가맹계약서 제 13 조 제 1 항을 지키지 않을 경우, 각 상대방은 그 의무불이행의 기간에 대하여 1일 ( 10만원 )의 위약벌을 각 상대방에게 지급하여야 합니다. / 정보공개서에 기재된 예치 가맹금의 10%에 해당되는 금액을 상대방에게 위약벌로 지급하기로 합니다."
BRD_20150724,오부장치킨,extracted_raw.exit_risk.transfer_conditions.source_quote,"귀하가 가맹점운영권을 다른 사업자에게 양도하기 위해서는 사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 필요합니다. 당사의 승인을 받은 양수인 당사에 교육비(110 만원, VAT 포함)을 납입하고 당사가 실시하는 개점 전 교육을 반드시 이수 받아야 합니다."
BRD_20150724,오부장치킨,extracted_raw.exit_risk.transfer_conditions.transfer_fee,교육비 110만원(VAT포함)
BRD_20150724,오부장치킨,extracted_raw.exit_risk.transfer_conditions.requires_approval,true
BRD_20150724,오부장치킨,extracted_raw.exit_risk.avg_operation_period.year,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.avg_operation_period.avg_days,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.avg_operation_period.store_count,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.avg_operation_period.source_quote,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchise_fee_refund.conditions,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchise_fee_refund.refundable,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchise_fee_refund.source_quote,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.renovation_obligation.exists,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.renovation_obligation.cost_bearer,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.renovation_obligation.cycle_years,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.renovation_obligation.source_quote,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.interior_self_construction.allowed,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.interior_self_construction.conditions,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.interior_self_construction.source_quote,
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[0],당사가 정당한 사유 없이 약정한 경영지원을 이행하지 않는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[1],가맹본부가 가맹사업을 다른 사업자에게 양도하여 새로운 사업자와 계약을 체결할 의사가 없는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisee_termination_grounds.source_quote,"*귀하는 당사가 정당한 사유 없이 약정한 경영지원을 이행하지 않을 경우 30일 전에 서면으로 그 시정을 요구하고 그래도 시정하지 않을 경우에는 가맹계약을 해지할 수 있습니다. 당사가 가맹사업을 다른 사업자에게 양도하는 경우 귀하는 양수한 사업자와 가맹계약을 유지하는 것을 원칙으로 합니다. 다만, 귀하는 새로운 사업자와 계약을 체결할 의사가 없으면 본 계약을 해지할 수 있습니다."
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[0],영업표지의 사용 규정을 위반하는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[1],가맹점사업자의 영업활동 조건에 관한 사항을 준수하지 않는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[2],영업설비∙집기 등의 설치와 유지에 관한 사항을 준수하지 않는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[3],"교육, 훈련, 경영지도에 관한 사항을 준수하지 않는 경우"
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[4],당사의 영업비밀을 외부에 유출 및 누설하는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[5],영업의 양도 등에 관한 사항을 준수하지 않는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[6],귀하의 요건 변동 시 당사에 통지하지 않는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[7],비용을 지급하지 않은 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[8],"허위사실 유포, 위법행위, 사회상규에 반하는 행위"
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[9],계약체결일 또는 점포이전으로부터 2개월이 지나도록 오픈을 하지 않는 경우
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[10],계약서 및 관련 문서 위반
BRD_20150724,오부장치킨,extracted_raw.exit_risk.franchisor_termination_grounds.source_quote,"당사의 계약 해지 사유 1. 제1조 영업표지의 사용 규정을 위반하는 경우 2. 제6조 가맹점사업자의 영업활동 조건에 관한 사항을 준수하지 않는 경우 3. 제7조 영업설비∙집기 등의 설치와 유지에 관한 사항을 준수하지 않는 경우 4. 제8조 교육, 훈련, 경영지도에 관한 사항을 준수하지 않는 경우 5. 제9조 당사의 영업비밀을 외부에 유출 및 누설하는 경우 6. 제14조 영업의 양도 등에 관한 사항을 준수하지 않는 경우 7. 제18조제2항 귀하의 요건 변동 시 당사에 통지하지 않는 경우 8. 귀하가 당사에 지급해야 하는 비용을 지급하지 않은 경우 9. 귀하가 당사와 관련된 허위사실을 유포하거나 가맹점 운영과 관련하여 고의 또는 과실로 위법행위나 사회상규에 반하는 행위(예: 성추행, 폭행, 욕설 등)를 할 경우 10. 귀하가 계약체결일 또는 점포이전으로 인한 영업중단일로부터 2개월이 지나도록 오픈을 하지 않는 경우 11. 귀하가 가맹계약서 및 관련된 내용(예 : 특약, 별도 약정서, 합의서, 동의서 등 기타 제반 문서)을 위반한 경우"
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.royalty.type,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.royalty.source_quote,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.royalty.amount_or_rate,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.fee_burden.source_quote,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.fee_burden.card_fee_bearer,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.fee_burden.delivery_fee_bearer,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.advertising_fee.structure,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.advertising_fee.source_quote,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.advertising_fee.franchisee_share,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.advertising_fee.estimated_monthly,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.renovation_cost.cost_bearer,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.renovation_cost.cycle_years,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.renovation_cost.source_quote,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.renovation_cost.estimated_cost,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.other_hidden_costs.items[0],지연이자 연 20%
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.other_hidden_costs.source_quote,"당사 또는 귀하의 지급요청일에 각 상대방이 지체배상금 및 손해배상금을 지체하거나 정보공개서 및 가맹계약서, 기타 계약서 및 견적서 등에 기재되어 있는 대금에 대한 지급기간을 경과하면 미지급액에 대하여 상대방에게 지급기간 경과일의 다음날로부터 지급하는 날까지 연 이율 (20)%의 지연이자를 가산하여 지급하여야 합니다."
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.differential_margin.disclosed,비공개
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.differential_margin.source_quote,"이 항목에 기재된 내용(중 일부)은 개인정보ㆍ영업비밀에 해당할 소지가 있어, 일반 국민에는 공개되지 않습니다."
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.differential_margin.rate_or_detail,비공개
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.mandatory_purchases.exists,비공개
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.mandatory_purchases.item_count,
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.mandatory_purchases.source_quote,"이 항목에 기재된 내용(중 일부)은 개인정보ㆍ영업비밀에 해당할 소지가 있어, 일반 국민에는 공개되지 않습니다."
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.mandatory_purchases.forced_or_recommended,비공개
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.related_party_profit.detail,당사의 특수관계인은 경제적 이익을 수취하지 않고 있습니다.
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.related_party_profit.exists,false
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.related_party_profit.source_quote,"귀하가 [오부장치킨] 당사의 가맹점을 시작하거나 경영하기 위하여 당사가 거래할 것을 강제하는 부동산, 용역, 설비, 상품, 원재료 또는 부재료 등의 구입 또는 임차와 관련하여, 당사의 특수관계인은 경제적 이익을 수취하지 않고 있습니다."
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.system_maintenance_fee.items[0],포스업체 유지보수료
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.system_maintenance_fee.exists,true
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.system_maintenance_fee.source_quote,협력업체 | 월 3.3만원 | 포스업체와 별도 협의
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.post_opening_education_cost.frequency,필요 시 수시
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.post_opening_education_cost.cost_bearer,가맹점사업자
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.post_opening_education_cost.source_quote,필요 시 집체교육 or S/V를 통한 개별 교육 / 실시 1개월 전에 실비 및 최소시간 공지
BRD_20150724,오부장치킨,extracted_raw.hidden_cost.post_opening_education_cost.cost_per_session,실비
BRD_20150724,오부장치킨,exit_risk.grade,보통
BRD_20150724,오부장치킨,exit_risk.factors[0],"초기 계약기간 2년, 갱신 시 1년씩 연장되며 최대 10년까지 갱신요구권 보장"
BRD_20150724,오부장치킨,exit_risk.factors[1],계약해지 시 귀책사유에 따라 1일 10만원의 위약벌 또는 예치 가맹금의 10%를 지급하는 규정 존재
BRD_20150724,오부장치킨,exit_risk.sources[0].field,contract_term
BRD_20150724,오부장치킨,exit_risk.sources[0].quote,① [오부장치킨] 가맹사업의 계약기간은 계약 체결일로부터 [2년] 입니다. ② 계약갱신 시 계약기간은 [1년]씩 연장됩니다. ② 귀하의 계약갱신요구권은 최초 가맹계약기간을 포함한 전체 가맹계약기간이 10년을 초과하지 아니하는 범위 내에서만 주어집니다.
BRD_20150724,오부장치킨,exit_risk.sources[0].section,Ⅴ
BRD_20150724,오부장치킨,exit_risk.sources[1].field,termination_penalty
BRD_20150724,오부장치킨,exit_risk.sources[1].quote,"① 계약해지∙종료 시 귀책사유 있는 자가 가맹계약서 제 13 조 제 1 항을 지키지 않을 경우, 각 상대방은 그 의무불이행의 기간에 대하여 1일 ( 10만원 )의 위약벌을 각 상대방에게 지급하여야 합니다. ② 당사 또는 귀하 어느 일방이 계약체결 후 영업개시 전 변심에 의해 계약을 해지하거나 영업개시 후 1 개월 이내에 계약을 해지할 경우 그 상대방에게 본 계약을 이행하기 위하여 지출한 실 손해금을 지급하고 실제 지급여부와 무관하게 정보공개서에 기재된 예치 가맹금의 10%에 해당되는 금액을 상대방에게 위약벌로 지급하기로 합니다."
BRD_20150724,오부장치킨,exit_risk.sources[1].section,Ⅴ
BRD_20150724,오부장치킨,exit_risk.sources[2].field,franchisor_termination_grounds
BRD_20150724,오부장치킨,exit_risk.sources[2].quote,"당사의 계약 해지 사유 1. 제1조 영업표지의 사용 규정을 위반하는 경우 2. 제6조 가맹점사업자의 영업활동 조건에 관한 사항을 준수하지 않는 경우 3. 제7조 영업설비∙집기 등의 설치와 유지에 관한 사항을 준수하지 않는 경우 4. 제8조 교육, 훈련, 경영지도에 관한 사항을 준수하지 않는 경우 5. 제9조 당사의 영업비밀을 외부에 유출 및 누설하는 경우 6. 제14조 영업의 양도 등에 관한 사항을 준수하지 않는 경우 7. 제18조제2항 귀하의 요건 변동 시 당사에 통지하지 않는 경우 8. 귀하가 당사에 지급해야 하는 비용을 지급하지 않은 경우 9. 귀하가 당사와 관련된 허위사실을 유포하거나 가맹점 운영과 관련하여 고의 또는 과실로 위법행위나 사회상규에 반하는 행위(예: 성추행, 폭행, 욕설 등)를 할 경우 10. 귀하가 계약체결일 또는 점포이전으로 인한 영업중단일로부터 2개월이 지나도록 오픈을 하지 않는 경우 11. 귀하가 가맹계약서 및 관련된 내용(예 : 특약, 별도 약정서, 합의서, 동의서 등 기타 제반 문서)을 위반한 경우"
BRD_20150724,오부장치킨,exit_risk.sources[2].section,Ⅴ
BRD_20150724,오부장치킨,exit_risk.sources[3].field,franchisee_termination_grounds
BRD_20150724,오부장치킨,exit_risk.sources[3].quote,"*귀하는 당사가 정당한 사유 없이 약정한 경영지원을 이행하지 않을 경우 30일 전에 서면으로 그 시정을 요구하고 그래도 시정하지 않을 경우에는 가맹계약을 해지할 수 있습니다. 당사가 가맹사업을 다른 사업자에게 양도하는 경우 귀하는 양수한 사업자와 가맹계약을 유지하는 것을 원칙으로 합니다. 다만, 귀하는 새로운 사업자와 계약을 체결할 의사가 없으면 본 계약을 해지할 수 있습니다."
BRD_20150724,오부장치킨,exit_risk.sources[3].section,Ⅴ
BRD_20150724,오부장치킨,exit_risk.sources[4].field,transfer_conditions
BRD_20150724,오부장치킨,exit_risk.sources[4].quote,"귀하가 가맹점운영권을 다른 사업자에게 양도하기 위해서는 사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 필요합니다. 당사의 승인을 받은 양수인 당사에 교육비(110 만원, VAT 포함)을 납입하고 당사가 실시하는 개점 전 교육을 반드시 이수 받아야 합니다."
BRD_20150724,오부장치킨,exit_risk.sources[4].section,Ⅴ
BRD_20150724,오부장치킨,exit_risk.sources[5].field,non_compete_clause
BRD_20150724,오부장치킨,exit_risk.sources[5].quote,귀하는 Ⅴ-6-1) 가맹계약의 기간에 따른 기간 동안 귀하 및 귀하가 제3자로 하여금 동일한 업종을 운영하거나 가맹사업을 하여서는 아니 됩니다. 아래와 같이 귀하가 당사와 동일한 업종의 영업을 하는 행위를 금지하고 있습니다. 제한기간 제한업종 제한지역 Ⅴ-6-1) 가맹계약의 기간에 따 른 기간 주 메뉴로 치킨을 판매하는 업종 국내 전 지역
BRD_20150724,오부장치킨,exit_risk.sources[5].section,Ⅴ
BRD_20150724,오부장치킨,exit_risk.summary,"계약기간은 초기 2년, 갱신 1년 단위로 설정되어 있으며 위약벌 규정이 명시되어 있습니다. 계약 해지 시 발생하는 위약벌 산정 기준을 사전에 충분히 검토하시기 바랍니다."
BRD_20150724,오부장치킨,hidden_cost.grade,주의
BRD_20150724,오부장치킨,hidden_cost.items[0].name,차액가맹금
BRD_20150724,오부장치킨,hidden_cost.items[0].detail,비공개
BRD_20150724,오부장치킨,hidden_cost.items[1].name,필수구매 품목
